"Idp","Vel:0","Vel:1","Vel:2","Rhop","Press","Vor:0","Vor:1","Vor:2","Type","Points:0","Points:1","Points:2","ptype"
0,0,0,0,1000,0,0,0,0,0,0,0,0,0
1,0,0,0,1000,0,0,0,0,0,0,0,0.02,0
2,0,0,0,1000,0,0,0,0,0,0,0,0.04,0
3,0,0,0,1000,0,0,0,0,0,0,0,0.06,0
4,0,0,0,1000,0,0,0,0,0,0,0,0.08,0
5,0,0,0,1000,0,0,0,0,0,0,0,0.1,0
6,0,0,0,1000,0,0,0,0,0,0,0,0.12,0
7,0,0,0,1000,0,0,0,0,0,0,0,0.14,0
8,0,0,0,1000,0,0,0,0,0,0,0,0.16,0
9,0,0,0,1000,0,0,0,0,0,0,0,0.18,0
10,0,0,0,1000,0,0,0,0,0,0,0,0.2,0
11,0,0,0,1000,0,0,0,0,0,0,0,0.22,0
12,0,0,0,1000,0,0,0,0,0,0,0,0.24,0
13,0,0,0,1000,0,0,0,0,0,0,0,0.26,0
14,0,0,0,1000,0,0,0,0,0,0,0,0.28,0
15,0,0,0,1000,0,0,0,0,0,0,0,0.3,0
16,0,0,0,1000,0,0,0,0,0,0,0,0.32,0
17,0,0,0,1000,0,0,0,0,0,0,0,0.34,0
18,0,0,0,1000,0,0,0,0,0,0,0,0.36,0
19,0,0,0,1000,0,0,0,0,0,0,0,0.38,0
20,0,0,0,1000,0,0,0,0,0,0,0,0.4,0
21,0,0,0,1000,0,0,0,0,0,0,0,0.42,0
22,0,0,0,1000,0,0,0,0,0,0,0,0.44,0
23,0,0,0,1000,0,0,0,0,0,0,0,0.46,0
24,0,0,0,1000,0,0,0,0,0,0,0,0.48,0
25,0,0,0,1000,0,0,0,0,0,0,0,0.5,0
26,0,0,0,1000,0,0,0,0,0,0,0,0.52,0
27,0,0,0,1000,0,0,0,0,0,0,0,0.54,0
28,0,0,0,1000,0,0,0,0,0,0,0,0.56,0
29,0,0,0,1000,0,0,0,0,0,0,0,0.58,0
30,0,0,0,1000,0,0,0,0,0,0,0,0.6,0
31,0,0,0,1000,0,0,0,0,0,0,0,0.62,0
32,0,0,0,1000,0,0,0,0,0,0,0,0.64,0
33,0,0,0,1000,0,0,0,0,0,0,0,0.66,0
34,0,0,0,1000,0,0,0,0,0,0,0,0.68,0
35,0,0,0,1000,0,0,0,0,0,0,0,0.7,0
36,0,0,0,1000,0,0,0,0,0,0,0,0.72,0
37,0,0,0,1000,0,0,0,0,0,0,0,0.74,0
38,0,0,0,1000,0,0,0,0,0,0,0,0.76,0
39,0,0,0,1000,0,0,0,0,0,0,0,0.78,0
40,0,0,0,1000,0,0,0,0,0,0,0,0.8,0
41,0,0,0,1000,0,0,0,0,0,0,0,0.82,0
42,0,0,0,1000,0,0,0,0,0,0,0,0.84,0
43,0,0,0,1000,0,0,0,0,0,0,0,0.86,0
44,0,0,0,1000,0,0,0,0,0,0,0,0.88,0
45,0,0,0,1000,0,0,0,0,0,0,0,0.9,0
46,0,0,0,1000,0,0,0,0,0,0,0,0.92,0
47,0,0,0,1000,0,0,0,0,0,0,0,0.94,0
48,0,0,0,1000,0,0,0,0,0,0,0,0.96,0
49,0,0,0,1000,0,0,0,0,0,0,0,0.98,0
50,0,0,0,1000,0,0,0,0,0,0,0,1,0
51,0,0,0,1000,0,0,0,0,0,0,0,1.02,0
52,0,0,0,1000,0,0,0,0,0,0,0,1.04,0
53,0,0,0,1000,0,0,0,0,0,0,0,1.06,0
54,0,0,0,1000,0,0,0,0,0,0,0,1.08,0
55,0,0,0,1000,0,0,0,0,0,0,0,1.1,0
56,0,0,0,1000,0,0,0,0,0,0,0,1.12,0
57,0,0,0,1000,0,0,0,0,0,0,0,1.14,0
58,0,0,0,1000,0,0,0,0,0,0,0,1.16,0
59,0,0,0,1000,0,0,0,0,0,0,0,1.18,0
60,0,0,0,1000,0,0,0,0,0,0,0,1.2,0
61,0,0,0,1000,0,0,0,0,0,0,0,1.22,0
62,0,0,0,1000,0,0,0,0,0,0,0,1.24,0
63,0,0,0,1000,0,0,0,0,0,0,0,1.26,0
64,0,0,0,1000,0,0,0,0,0,0,0,1.28,0
65,0,0,0,1000,0,0,0,0,0,0,0,1.3,0
66,0,0,0,1000,0,0,0,0,0,0,0,1.32,0
67,0,0,0,1000,0,0,0,0,0,0,0,1.34,0
68,0,0,0,1000,0,0,0,0,0,0,0,1.36,0
69,0,0,0,1000,0,0,0,0,0,0,0,1.38,0
70,0,0,0,1000,0,0,0,0,0,0,0,1.4,0
71,0,0,0,1000,0,0,0,0,0,0,0,1.42,0
72,0,0,0,1000,0,0,0,0,0,0,0,1.44,0
73,0,0,0,1000,0,0,0,0,0,0,0,1.46,0
74,0,0,0,1000,0,0,0,0,0,0,0,1.48,0
75,0,0,0,1000,0,0,0,0,0,0,0,1.5,0
76,0,0,0,1000,0,0,0,0,0,0,0,1.52,0
77,0,0,0,1000,0,0,0,0,0,0,0,1.54,0
78,0,0,0,1000,0,0,0,0,0,0,0,1.56,0
79,0,0,0,1000,0,0,0,0,0,0,0,1.58,0
80,0,0,0,1000,0,0,0,0,0,0,0,1.6,0
81,0,0,0,1000,0,0,0,0,0,0,0,1.62,0
82,0,0,0,1000,0,0,0,0,0,0,0,1.64,0
83,0,0,0,1000,0,0,0,0,0,0,0,1.66,0
84,0,0,0,1000,0,0,0,0,0,0,0,1.68,0
85,0,0,0,1000,0,0,0,0,0,0,0,1.7,0
86,0,0,0,1000,0,0,0,0,0,0,0,1.72,0
87,0,0,0,1000,0,0,0,0,0,0,0,1.74,0
88,0,0,0,1000,0,0,0,0,0,0,0,1.76,0
89,0,0,0,1000,0,0,0,0,0,0,0,1.78,0
90,0,0,0,1000,0,0,0,0,0,0,0,1.8,0
91,0,0,0,1000,0,0,0,0,0,0,0,1.82,0
92,0,0,0,1000,0,0,0,0,0,0,0,1.84,0
93,0,0,0,1000,0,0,0,0,0,0,0,1.86,0
94,0,0,0,1000,0,0,0,0,0,0,0,1.88,0
95,0,0,0,1000,0,0,0,0,0,0,0,1.9,0
96,0,0,0,1000,0,0,0,0,0,0,0,1.92,0
97,0,0,0,1000,0,0,0,0,0,0,0,1.94,0
98,0,0,0,1000,0,0,0,0,0,0,0,1.96,0
99,0,0,0,1000,0,0,0,0,0,0,0,1.98,0
100,0,0,0,1000,0,0,0,0,0,0,0,2,0
101,0,0,0,1000,0,0,0,0,0,0,0,2.02,0
102,0,0,0,1000,0,0,0,0,0,0,0,2.04,0
103,0,0,0,1000,0,0,0,0,0,0,0,2.06,0
104,0,0,0,1000,0,0,0,0,0,0,0,2.08,0
105,0,0,0,1000,0,0,0,0,0,0,0,2.1,0
106,0,0,0,1000,0,0,0,0,0,0,0,2.12,0
107,0,0,0,1000,0,0,0,0,0,0,0,2.14,0
108,0,0,0,1000,0,0,0,0,0,0,0,2.16,0
109,0,0,0,1000,0,0,0,0,0,0,0,2.18,0
110,0,0,0,1000,0,0,0,0,0,0,0,2.2,0
111,0,0,0,1000,0,0,0,0,0,0,0,2.22,0
112,0,0,0,1000,0,0,0,0,0,0,0,2.24,0
113,0,0,0,1000,0,0,0,0,0,0,0,2.26,0
114,0,0,0,1000,0,0,0,0,0,0,0,2.28,0
115,0,0,0,1000,0,0,0,0,0,0,0,2.3,0
116,0,0,0,1000,0,0,0,0,0,0,0,2.32,0
117,0,0,0,1000,0,0,0,0,0,0,0,2.34,0
118,0,0,0,1000,0,0,0,0,0,0,0,2.36,0
119,0,0,0,1000,0,0,0,0,0,0,0,2.38,0
120,0,0,0,1000,0,0,0,0,0,0,0,2.4,0
121,0,0,0,1000,0,0,0,0,0,0,0,2.42,0
122,0,0,0,1000,0,0,0,0,0,0,0,2.44,0
123,0,0,0,1000,0,0,0,0,0,0,0,2.46,0
124,0,0,0,1000,0,0,0,0,0,0,0,2.48,0
125,0,0,0,1000,0,0,0,0,0,0,0,2.5,0
