"Idp","Vel:0","Vel:1","Vel:2","Rhop","Press","Vor:0","Vor:1","Vor:2","Type","Points:0","Points:1","Points:2"
1491,0,0,0,1002.5,19031,0,0,0,3,0.08,0,0.08
1492,0,0,0,1002.5,18835,0,0,0,3,0.08,0,0.1
1493,0,0,0,1002.4,18639,0,0,0,3,0.08,0,0.12
1589,0,0,0,1002.5,19031,0,0,0,3,0.1,0,0.08
1590,0,0,0,1002.5,18835,0,0,0,3,0.1,0,0.1
1591,0,0,0,1002.4,18639,0,0,0,3,0.1,0,0.12
1687,0,0,0,1002.5,19031,0,0,0,3,0.12,0,0.08
1688,0,0,0,1002.5,18835,0,0,0,3,0.12,0,0.1
1689,0,0,0,1002.4,18639,0,0,0,3,0.12,0,0.12
1785,0,0,0,1002.5,19031,0,0,0,3,0.14,0,0.08
1786,0,0,0,1002.5,18835,0,0,0,3,0.14,0,0.1
1787,0,0,0,1002.4,18639,0,0,0,3,0.14,0,0.12
1883,0,0,0,1002.5,19031,0,0,0,3,0.16,0,0.08
1884,0,0,0,1002.5,18835,0,0,0,3,0.16,0,0.1
1885,0,0,0,1002.4,18639,0,0,0,3,0.16,0,0.12
1981,0,0,0,1002.5,19031,0,0,0,3,0.18,0,0.08
1982,0,0,0,1002.5,18835,0,0,0,3,0.18,0,0.1
1983,0,0,0,1002.4,18639,0,0,0,3,0.18,0,0.12
2079,0,0,0,1002.5,19031,0,0,0,3,0.2,0,0.08
2080,0,0,0,1002.5,18835,0,0,0,3,0.2,0,0.1
2081,0,0,0,1002.4,18639,0,0,0,3,0.2,0,0.12
2177,0,0,0,1002.5,19031,0,0,0,3,0.22,0,0.08
2178,0,0,0,1002.5,18835,0,0,0,3,0.22,0,0.1
2179,0,0,0,1002.4,18639,0,0,0,3,0.22,0,0.12
2275,0,0,0,1002.5,19031,0,0,0,3,0.24,0,0.08
2276,0,0,0,1002.5,18835,0,0,0,3,0.24,0,0.1
2277,0,0,0,1002.4,18639,0,0,0,3,0.24,0,0.12
2373,0,0,0,1002.5,19031,0,0,0,3,0.26,0,0.08
2374,0,0,0,1002.5,18835,0,0,0,3,0.26,0,0.1
2375,0,0,0,1002.4,18639,0,0,0,3,0.26,0,0.12
2471,0,0,0,1002.5,19031,0,0,0,3,0.28,0,0.08
2472,0,0,0,1002.5,18835,0,0,0,3,0.28,0,0.1
2473,0,0,0,1002.4,18639,0,0,0,3,0.28,0,0.12
2569,0,0,0,1002.5,19031,0,0,0,3,0.3,0,0.08
2570,0,0,0,1002.5,18835,0,0,0,3,0.3,0,0.1
2571,0,0,0,1002.4,18639,0,0,0,3,0.3,0,0.12
2667,0,0,0,1002.5,19031,0,0,0,3,0.32,0,0.08
2668,0,0,0,1002.5,18835,0,0,0,3,0.32,0,0.1
2669,0,0,0,1002.4,18639,0,0,0,3,0.32,0,0.12
2765,0,0,0,1002.5,19031,0,0,0,3,0.34,0,0.08
2766,0,0,0,1002.5,18835,0,0,0,3,0.34,0,0.1
2767,0,0,0,1002.4,18639,0,0,0,3,0.34,0,0.12
2863,0,0,0,1002.5,19031,0,0,0,3,0.36,0,0.08
2864,0,0,0,1002.5,18835,0,0,0,3,0.36,0,0.1
2865,0,0,0,1002.4,18639,0,0,0,3,0.36,0,0.12
2961,0,0,0,1002.5,19031,0,0,0,3,0.38,0,0.08
2962,0,0,0,1002.5,18835,0,0,0,3,0.38,0,0.1
2963,0,0,0,1002.4,18639,0,0,0,3,0.38,0,0.12
3059,0,0,0,1002.5,19031,0,0,0,3,0.4,0,0.08
3060,0,0,0,1002.5,18835,0,0,0,3,0.4,0,0.1
3061,0,0,0,1002.4,18639,0,0,0,3,0.4,0,0.12
3157,0,0,0,1002.5,19031,0,0,0,3,0.42,0,0.08
3158,0,0,0,1002.5,18835,0,0,0,3,0.42,0,0.1
3159,0,0,0,1002.4,18639,0,0,0,3,0.42,0,0.12
3255,0,0,0,1002.5,19031,0,0,0,3,0.44,0,0.08
3256,0,0,0,1002.5,18835,0,0,0,3,0.44,0,0.1
3257,0,0,0,1002.4,18639,0,0,0,3,0.44,0,0.12
3353,0,0,0,1002.5,19031,0,0,0,3,0.46,0,0.08
3354,0,0,0,1002.5,18835,0,0,0,3,0.46,0,0.1
3355,0,0,0,1002.4,18639,0,0,0,3,0.46,0,0.12
3451,0,0,0,1002.5,19031,0,0,0,3,0.48,0,0.08
3452,0,0,0,1002.5,18835,0,0,0,3,0.48,0,0.1
3453,0,0,0,1002.4,18639,0,0,0,3,0.48,0,0.12
3549,0,0,0,1002.5,19031,0,0,0,3,0.5,0,0.08
3550,0,0,0,1002.5,18835,0,0,0,3,0.5,0,0.1
3551,0,0,0,1002.4,18639,0,0,0,3,0.5,0,0.12
3647,0,0,0,1002.5,19031,0,0,0,3,0.52,0,0.08
3648,0,0,0,1002.5,18835,0,0,0,3,0.52,0,0.1
3649,0,0,0,1002.4,18639,0,0,0,3,0.52,0,0.12
3745,0,0,0,1002.5,19031,0,0,0,3,0.54,0,0.08
3746,0,0,0,1002.5,18835,0,0,0,3,0.54,0,0.1
3747,0,0,0,1002.4,18639,0,0,0,3,0.54,0,0.12
3843,0,0,0,1002.5,19031,0,0,0,3,0.56,0,0.08
3844,0,0,0,1002.5,18835,0,0,0,3,0.56,0,0.1
3845,0,0,0,1002.4,18639,0,0,0,3,0.56,0,0.12
3941,0,0,0,1002.5,19031,0,0,0,3,0.58,0,0.08
3942,0,0,0,1002.5,18835,0,0,0,3,0.58,0,0.1
3943,0,0,0,1002.4,18639,0,0,0,3,0.58,0,0.12
4039,0,0,0,1002.5,19031,0,0,0,3,0.6,0,0.08
4040,0,0,0,1002.5,18835,0,0,0,3,0.6,0,0.1
4041,0,0,0,1002.4,18639,0,0,0,3,0.6,0,0.12
4137,0,0,0,1002.5,19031,0,0,0,3,0.62,0,0.08
4138,0,0,0,1002.5,18835,0,0,0,3,0.62,0,0.1
4139,0,0,0,1002.4,18639,0,0,0,3,0.62,0,0.12
4235,0,0,0,1002.5,19031,0,0,0,3,0.64,0,0.08
4236,0,0,0,1002.5,18835,0,0,0,3,0.64,0,0.1
4237,0,0,0,1002.4,18639,0,0,0,3,0.64,0,0.12
4333,0,0,0,1002.5,19031,0,0,0,3,0.66,0,0.08
4334,0,0,0,1002.5,18835,0,0,0,3,0.66,0,0.1
4335,0,0,0,1002.4,18639,0,0,0,3,0.66,0,0.12
4431,0,0,0,1002.5,19031,0,0,0,3,0.68,0,0.08
4432,0,0,0,1002.5,18835,0,0,0,3,0.68,0,0.1
4433,0,0,0,1002.4,18639,0,0,0,3,0.68,0,0.12
4529,0,0,0,1002.5,19031,0,0,0,3,0.7,0,0.08
4530,0,0,0,1002.5,18835,0,0,0,3,0.7,0,0.1
4531,0,0,0,1002.4,18639,0,0,0,3,0.7,0,0.12
4627,0,0,0,1002.5,19031,0,0,0,3,0.72,0,0.08
4628,0,0,0,1002.5,18835,0,0,0,3,0.72,0,0.1
4629,0,0,0,1002.4,18639,0,0,0,3,0.72,0,0.12
4725,0,0,0,1002.5,19031,0,0,0,3,0.74,0,0.08
